;matricul;CIN;sexe;date_naissance;sitfam;postal;date_affiliation;date_recrut;pos_admin;code_etab_payeur;libelle_etab;;code_grade;code_fonction;annee;periode;perd;code_indem1;montant_indem1;code_indem2;montant_indem2;code_indem3;montant_indem3;code_indem4;montant_indem4;code_indem5;montant_indem5;code_indem6;montant_indem6;code_indem7;montant_indem7;code_indem8;montant_indem8;code_indem9;montant_indem9;code_indem10;montant_indem10;code_indem11;montant_indem11;code_indem12;montant_indem12;code_indem13;montant_indem13;code_indem14;montant_indem14;code_indem15;montant_indem15;code_indem16;montant_indem16;code_indem17;montant_indem17;code_indem18;montant_indem18;code_indem19;montant_indem19;code_indem20;montant_indem20;        
;9;6826218;M;19/04/80;1;1002;03/01/05;03/01/05;11;1123; FONDATION FIDAA;;1116;49;2024;1;01;735;726000;9;400000;12;60000;570;2676000;1;80000;7;133333;581;470000;924;150000;210;91650;;;;;;;;;;;;;;;;;;;;;;
;10;7127851;F;18/06/83;1;2082;11/04/14;11/04/14;11;1123; FONDATION FIDAA;;1450;;2024;1;01;735;657000;210;25500;121;80000;15;1330000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;11;4819251;M;29/03/91;1;2051;04/05/12;04/05/12;11;1123; FONDATION FIDAA;;4030;;2024;1;01;735;291750;621;2000;310;140000;306;366000;273;865000;581;370000;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12;6465473;F;09/07/86;2;2000;19/08/13;19/08/13;11;1123; FONDATION FIDAA;;8601;;2024;1;01;735;467750;210;22500;121;80000;15;1070500;581;405000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;13;4706654;M;21/12/79;2;1000;23/08/10;23/08/10;11;1123; FONDATION FIDAA;;3720;;2024;1;01;735;320750;210;17250;121;80000;15;871500;581;380000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;14;7917578;M;27/01/89;1;8130;28/02/18;28/02/18;11;1123; FONDATION FIDAA;;4588;;2024;1;01;735;382250;210;20000;121;80000;7;27777;15;972000;581;400000;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;15;4613413;M;13/07/72;1;1007;18/02/99;18/02/99;11;1123; FONDATION FIDAA;;2174;;2024;1;01;735;737500;322;1554000;210;39000;12;45000;121;90000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;16;6178365;M;30/08/81;2;1001;02/01/06;02/01/06;11;1123; FONDATION FIDAA;;3258;45;2024;1;01;735;726000;9;300000;210;85800;12;45000;59;2500000;2;25000;581;465000;;;;;;;;;;;;;;;;;;;;;;;;;;
;17;7074398;M;29/08/80;2;1030;16/10/99;16/10/99;11;1123; FONDATION FIDAA;;1230;53;2024;1;01;735;783500;621;6500;310;35000;588;25000;210;62400;306;690000;12;35000;42;237500;273;1302000;2;25000;9;250000;210;11700;581;465000;;;;;;;;;;;;;;
;18;5434402;M;03/05/80;1;1030;19/06/08;19/06/08;11;15;MINISTERE DES FINANCES;;2176;57;2024;1;01;735;668500;9;200000;210;50700;322;1419000;1;55000;111;662769;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;19;8287286;F;23/10/80;1;1030;18/09/08;18/09/08;11;15;MINISTERE DES FINANCES;;1240;53;2024;1;01;735;703000;9;250000;210;74100;1;65000;15;1409000;111;676295;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;20;373129;F;12/03/62;4;1008;20/05/85;20/05/85;11;15;MINISTERE DES FINANCES;;1520;53;2024;1;01;735;691500;9;250000;210;74100;1;65000;15;1330000;111;676295;;;;;;;;;;;;;;;;;;;;;;;;;;;;
